bn:00000005n	ace
bn:00000005n	一
bn:00000005n	一个
bn:00000005n	之一
bn:00000005n	幺点
bn:00000005n	王牌
bn:00000008n	十
bn:00000009n	成百上千
bn:00000009n	数百
bn:00000010n	数千
bn:00000011n	一万
bn:00000013n	数百万
bn:00000020n	几十
bn:00000020n	十二
bn:00000020n	打
bn:00000023n	十三
bn:00000024n	十四
bn:00000027n	十五
bn:00000051n	九十年代
bn:00000052n	十九
bn:00000054n	二十年代
bn:00000057n	五十年代
bn:00000075n	两
bn:00000075n	二
bn:00000075n	俩
bn:00000079n	20
bn:00000079n	二十
bn:00000081n	21
bn:00000082n	二十二
bn:00000084n	二十三
bn:00000085n	24
bn:00000086n	天
bn:00000086n	小时
bn:00000086n	日子
bn:00000092n	二十八
bn:00000100n	三
bn:00000104n	三十
bn:00000111n	四
bn:00000119n	五
bn:00000125n	六
bn:00000127n	小时
bn:00000127n	时间
bn:00000129n	七
bn:00000138n	九
bn:00000145n	安培
bn:00000149n	原子弹
bn:00000213n	抛弃
bn:00000213n	背叛
bn:00000216n	屈辱
bn:00000249n	肚子
bn:00000249n	腹部
bn:00000266n	绑匪
bn:00000266n	绑架者
bn:00000291n	扭曲
bn:00000301n	居住
bn:00000317n	能力
bn:00000318n	力量
bn:00000318n	能力
bn:00000329n	断奶
bn:00000355n	住宅
bn:00000355n	住所
bn:00000355n	居住
bn:00000355n	居所
bn:00000356n	住宅
bn:00000356n	地方
bn:00000356n	家
bn:00000356n	家庭
bn:00000356n	家里
bn:00000356n	房屋
bn:00000360n	废奴主义者
bn:00000367n	原住民
bn:00000367n	土著
bn:00000367n	当地人
bn:00000367n	本地人
bn:00000372n	堕胎
bn:00000372n	流产
bn:00000388n	亚伯拉罕·林肯
bn:00000388n	林肯
bn:00000397n	净化
bn:00000404n	雪球
bn:00000418n	脓肿
bn:00000434n	缺勤率
bn:00000440n	绝对
bn:00000443n	频率
bn:00000445n	多数
bn:00000445n	大多数
bn:00000458n	专制
bn:00000459n	专政
bn:00000459n	暴政
bn:00000459n	独裁
bn:00000471n	吸收
bn:00000472n	吸收
bn:00000488n	抽象
bn:00000489n	轮廓
bn:00000494n	推理
bn:00000498n	概括
bn:00000499n	抽象
bn:00000505n	荒谬
bn:00000520n	虐待
bn:00000534n	深渊
bn:00000551n	学者
bn:00000554n	学位
bn:00000558n	课程
bn:00000561n	会期
bn:00000561n	会议
bn:00000561n	会话
bn:00000561n	学期
bn:00000562n	学年
bn:00000567n	学院
bn:00000568n	学院
bn:00000628n	加速度
bn:00000629n	加速
bn:00000630n	加速度
bn:00000632n	油门
